--[[
  ~ dumper · customs · dota2
  ~ credits: rou (a.k.a internetenemy), qfun(a.k.a qfun_g9s)
  ~ special for t.me/wildguild

  ~ build ec5ff63 
  ~ auto-generated — do not edit
]]



// this file is auto-generated from ak_breakable_test.csv
"CSVContent"
{
	"npc_treasure" {
		"HealthBarOffset" "110"
		"MovementTurnRate" "0"
		"MovementCapabilities" "DOTA_UNIT_CAP_MOVE_NONE"
		"AttackCapabilities" "DOTA_UNIT_CAP_NO_ATTACK"
		"AttackAnimationPoint" "0.3000"
		"BoundsHullName" "DOTA_HULL_SIZE_REGULAR"
		"RingRadius" "45"
		"DonotShowStats" "1"
		"DonotShowBaseStats" "1"
		"PathfindingSearchDepthScale" "0.0100"
		"CombatClassAttack" "DOTA_COMBAT_CLASS_ATTACK_BASIC"
		"CombatClassDefend" "DOTA_COMBAT_CLASS_DEFEND_BASIC"
		"UnitRelationshipClass" "DOTA_NPC_UNIT_RELATIONSHIP_TYPE_WARD"
		"StatusHealth" "10"
	}
	"dest_2_0" {
		"UnitType" "destructible"
		"Level" "2"
		"DropPoolId" "item_YP007:372|item_YP008:372|item_0105:845|item_0108:845|item_0112:1056|item_0116:6|item_0120:1056|item_0170:1320|item_0171:1320|item_0172:1320|item_M008:332|item_M104:20|item_M105:258|item_M106:8|item_M113:258|item_2000:10|item_2001:10|item_2004:10|item_M001:1633|item_M004:2449|item_M005:2551|item_M006:3624|item_M007:1190|item_M100:1020|item_M101:1062|item_M102:1328|item_M111:5|item_P000:60|item_P004:29"
		"DropRate" "30"
		"DropMin" "1"
		"DropMax" "1"
		"Appear" "M002"
		"BaseClass" "npc_dota_rotatable_building"
		"Model" "models/king_muxiang/king_box_muxiang_model_wight.vmdl"
		"RenderColor" "75 75 70"
		"ModelScale" "1"
		"Ability1" ""
		"Ability2" ""
		"Ability3" ""
		"Custom_StatusHealth" "10"
		"Custom_StatusMana" "0"
		"Custom_AttackDamage" "0"
		"Custom_ArmorPhysical" "0"
		"Custom_MagicResistance" "0"
		"Custom_MovementSpeed" "0"
		"Custom_AttackRange" "0"
		"Custom_AttackRate" "1.7000"
		"Custom_AttackSpeed" "100"
		"Custom_StatusManaRegen" "0"
		"Custom_StatusHealthRegen" "0"
		"AttackRange" "0"
		"BaseAttackSpeed" "100"
		"Creature" {
			"AttachWearables" {
			}
		}
		"SoundSet" "Creep_Good_Melee"
		"Ability1" ""
		"Ability2" ""
		"Ability3" ""
		"Ability4" ""
		"Ability5" ""
		"Ability6" ""
		"ConsideredHero" "0"
		"HealthBarOffset" "110"
		"MovementTurnRate" "0"
		"MovementCapabilities" "DOTA_UNIT_CAP_MOVE_NONE"
		"AttackCapabilities" "DOTA_UNIT_CAP_NO_ATTACK"
		"AttackAnimationPoint" "0.3000"
		"BoundsHullName" "DOTA_HULL_SIZE_REGULAR"
		"RingRadius" "45"
		"DonotShowStats" "1"
		"DonotShowBaseStats" "1"
		"PathfindingSearchDepthScale" "0.0100"
		"CombatClassAttack" "DOTA_COMBAT_CLASS_ATTACK_BASIC"
		"CombatClassDefend" "DOTA_COMBAT_CLASS_DEFEND_BASIC"
		"UnitRelationshipClass" "DOTA_NPC_UNIT_RELATIONSHIP_TYPE_WARD"
		"StatusHealth" "10"
	}
	"dest_2_1" {
		"UnitType" "destructible"
		"Level" "2"
		"DropPoolId" "item_YP007:5|item_YP008:7|item_0108:1650|item_0111:5|item_0112:1650|item_0116:5|item_0118:5|item_0120:1650|item_0122:5|item_0170:1650|item_0171:1650|item_0172:1650|item_M008:332|item_M104:20|item_M105:20|item_M106:310|item_M113:924|item_2000:642|item_2001:642|item_2004:642|item_M001:1045|item_M002:836|item_M003:669|item_M004:3826|item_M005:3986|item_M006:6144|item_M007:2468|item_M100:1992|item_M101:1660|item_M102:1660|item_M111:60"
		"DropRate" "50"
		"DropMin" "1"
		"DropMax" "1"
		"Appear" "M002"
		"BaseClass" "npc_dota_rotatable_building"
		"Model" "models/king_muxiang/king_box_muxiang_model_wight.vmdl"
		"RenderColor" "90 110 90"
		"ModelScale" "1"
		"Ability1" ""
		"Ability2" ""
		"Ability3" ""
		"Custom_StatusHealth" "10"
		"Custom_StatusMana" "0"
		"Custom_AttackDamage" "0"
		"Custom_ArmorPhysical" "0"
		"Custom_MagicResistance" "0"
		"Custom_MovementSpeed" "0"
		"Custom_AttackRange" "0"
		"Custom_AttackRate" "1.7000"
		"Custom_AttackSpeed" "100"
		"Custom_StatusManaRegen" "0"
		"Custom_StatusHealthRegen" "0"
		"AttackRange" "0"
		"BaseAttackSpeed" "100"
		"Creature" {
			"AttachWearables" {
			}
		}
		"SoundSet" "Creep_Good_Melee"
		"Ability1" ""
		"Ability2" ""
		"Ability3" ""
		"Ability4" ""
		"Ability5" ""
		"Ability6" ""
		"ConsideredHero" "0"
		"HealthBarOffset" "110"
		"MovementTurnRate" "0"
		"MovementCapabilities" "DOTA_UNIT_CAP_MOVE_NONE"
		"AttackCapabilities" "DOTA_UNIT_CAP_NO_ATTACK"
		"AttackAnimationPoint" "0.3000"
		"BoundsHullName" "DOTA_HULL_SIZE_REGULAR"
		"RingRadius" "45"
		"DonotShowStats" "1"
		"DonotShowBaseStats" "1"
		"PathfindingSearchDepthScale" "0.0100"
		"CombatClassAttack" "DOTA_COMBAT_CLASS_ATTACK_BASIC"
		"CombatClassDefend" "DOTA_COMBAT_CLASS_DEFEND_BASIC"
		"UnitRelationshipClass" "DOTA_NPC_UNIT_RELATIONSHIP_TYPE_WARD"
		"StatusHealth" "10"
	}
	"dest_2_2" {
		"UnitType" "destructible"
		"Level" "2"
		"DropPoolId" "item_YP010:535|item_1123:310|item_1152:35|item_1154:35|item_1155:124|item_1223:215|item_1427:149|item_0108:222|item_0111:10|item_0112:346|item_0118:372|item_0120:433|item_0170:433|item_0171:433|item_0172:433|item_M008:339|item_M104:1554|item_M105:2377|item_M106:12|item_M113:2064|item_2000:642|item_2001:642|item_2004:514|item_M001:4983|item_M002:1567|item_M003:1633|item_M004:5979|item_M005:4983|item_M006:6144|item_M007:2521|item_M100:1627|item_M101:1356|item_M102:1799|item_M109:642|item_M110:342|item_M111:642"
		"DropRate" "90"
		"DropMin" "1"
		"DropMax" "2"
		"Appear" "M002"
		"BaseClass" "npc_dota_rotatable_building"
		"Model" "models/king_muxiang/king_box_muxiang_model_wight.vmdl"
		"RenderColor" "70 120 120"
		"ModelScale" "1"
		"Ability1" ""
		"Ability2" ""
		"Ability3" ""
		"Custom_StatusHealth" "10"
		"Custom_StatusMana" "0"
		"Custom_AttackDamage" "0"
		"Custom_ArmorPhysical" "0"
		"Custom_MagicResistance" "0"
		"Custom_MovementSpeed" "0"
		"Custom_AttackRange" "0"
		"Custom_AttackRate" "1.7000"
		"Custom_AttackSpeed" "100"
		"Custom_StatusManaRegen" "0"
		"Custom_StatusHealthRegen" "0"
		"AttackRange" "0"
		"BaseAttackSpeed" "100"
		"Creature" {
			"AttachWearables" {
			}
		}
		"SoundSet" "Creep_Good_Melee"
		"Ability1" ""
		"Ability2" ""
		"Ability3" ""
		"Ability4" ""
		"Ability5" ""
		"Ability6" ""
		"ConsideredHero" "0"
		"HealthBarOffset" "110"
		"MovementTurnRate" "0"
		"MovementCapabilities" "DOTA_UNIT_CAP_MOVE_NONE"
		"AttackCapabilities" "DOTA_UNIT_CAP_NO_ATTACK"
		"AttackAnimationPoint" "0.3000"
		"BoundsHullName" "DOTA_HULL_SIZE_REGULAR"
		"RingRadius" "45"
		"DonotShowStats" "1"
		"DonotShowBaseStats" "1"
		"PathfindingSearchDepthScale" "0.0100"
		"CombatClassAttack" "DOTA_COMBAT_CLASS_ATTACK_BASIC"
		"CombatClassDefend" "DOTA_COMBAT_CLASS_DEFEND_BASIC"
		"UnitRelationshipClass" "DOTA_NPC_UNIT_RELATIONSHIP_TYPE_WARD"
		"StatusHealth" "10"
	}
	"dest_2_3" {
		"UnitType" "destructible"
		"Level" "2"
		"DropPoolId" "item_YP057:10|item_1123:535|item_1136:10|item_1152:372|item_1154:535|item_1155:103|item_1223:124|item_1427:258|item_YP008:310|item_YP006:149|item_YP007:258|item_0111:7|item_0116:5|item_M008:339|item_M104:1492|item_M105:1980|item_M106:535|item_M113:1244|item_2000:642|item_2001:642|item_2004:642|item_M001:1045|item_M004:1254|item_M005:836|item_M006:1289|item_M007:1239|item_M101:694|item_M102:1356|item_M109:310|item_M110:248|item_M111:372"
		"DropRate" "100"
		"DropMin" "1"
		"DropMax" "1"
		"Appear" "M002"
		"BaseClass" "npc_dota_rotatable_building"
		"Model" "models/king_muxiang/king_box_muxiang_model_wight.vmdl"
		"RenderColor" "70 70 120"
		"ModelScale" "1"
		"Ability1" ""
		"Ability2" ""
		"Ability3" ""
		"Custom_StatusHealth" "10"
		"Custom_StatusMana" "0"
		"Custom_AttackDamage" "0"
		"Custom_ArmorPhysical" "0"
		"Custom_MagicResistance" "0"
		"Custom_MovementSpeed" "0"
		"Custom_AttackRange" "0"
		"Custom_AttackRate" "1.7000"
		"Custom_AttackSpeed" "100"
		"Custom_StatusManaRegen" "0"
		"Custom_StatusHealthRegen" "0"
		"AttackRange" "0"
		"BaseAttackSpeed" "100"
		"Creature" {
			"AttachWearables" {
			}
		}
		"SoundSet" "Creep_Good_Melee"
		"Ability1" ""
		"Ability2" ""
		"Ability3" ""
		"Ability4" ""
		"Ability5" ""
		"Ability6" ""
		"ConsideredHero" "0"
		"HealthBarOffset" "110"
		"MovementTurnRate" "0"
		"MovementCapabilities" "DOTA_UNIT_CAP_MOVE_NONE"
		"AttackCapabilities" "DOTA_UNIT_CAP_NO_ATTACK"
		"AttackAnimationPoint" "0.3000"
		"BoundsHullName" "DOTA_HULL_SIZE_REGULAR"
		"RingRadius" "45"
		"DonotShowStats" "1"
		"DonotShowBaseStats" "1"
		"PathfindingSearchDepthScale" "0.0100"
		"CombatClassAttack" "DOTA_COMBAT_CLASS_ATTACK_BASIC"
		"CombatClassDefend" "DOTA_COMBAT_CLASS_DEFEND_BASIC"
		"UnitRelationshipClass" "DOTA_NPC_UNIT_RELATIONSHIP_TYPE_WARD"
		"StatusHealth" "10"
	}
	"dest_2_4" {
		"UnitType" "destructible"
		"Level" "2"
		"DropPoolId" "item_YP011:12|item_1123:535|item_1152:20|item_1154:535|item_1155:20|item_1223:20|item_YP008:30|item_0108:1100|item_0112:1100|item_0116:5|item_0118:5|item_0120:1100|item_0122:5|item_0170:1100|item_0171:1100|item_0172:1100|item_M008:228|item_M104:4447|item_M105:4447|item_M106:60|item_M113:4000|item_M207:99|item_M301:15|item_M304:10|item_M312:20|item_2000:10|item_2001:10|item_2004:10|item_M001:10138|item_M004:4983|item_M005:5190|item_M006:3277|item_M007:569|item_M100:1140|item_M101:1140|item_M102:1368|item_M111:1066|item_M202:50|item_M213:99|item_M214:50|item_G100:10|item_G210:10|item_G301:10|item_P000:120|item_P004:60"
		"DropRate" "100"
		"DropMin" "2"
		"DropMax" "3"
		"Appear" "M002"
		"BaseClass" "npc_dota_rotatable_building"
		"Model" "models/king_muxiang/king_box_muxiang_model_wight.vmdl"
		"RenderColor" "120 70 120"
		"ModelScale" "1.1000"
		"EffectParticle" "particles/huskar_2021_immortal_burning_spear_debuff_2.vpcf"
		"Ability1" ""
		"Ability2" ""
		"Ability3" ""
		"Custom_StatusHealth" "10"
		"Custom_StatusMana" "0"
		"Custom_AttackDamage" "0"
		"Custom_ArmorPhysical" "0"
		"Custom_MagicResistance" "0"
		"Custom_MovementSpeed" "0"
		"Custom_AttackRange" "0"
		"Custom_AttackRate" "1.7000"
		"Custom_AttackSpeed" "100"
		"Custom_StatusManaRegen" "0"
		"Custom_StatusHealthRegen" "0"
		"AttackRange" "0"
		"BaseAttackSpeed" "100"
		"Creature" {
			"AttachWearables" {
			}
		}
		"SoundSet" "Creep_Good_Melee"
		"Ability1" ""
		"Ability2" ""
		"Ability3" ""
		"Ability4" ""
		"Ability5" ""
		"Ability6" ""
		"ConsideredHero" "0"
		"HealthBarOffset" "110"
		"MovementTurnRate" "0"
		"MovementCapabilities" "DOTA_UNIT_CAP_MOVE_NONE"
		"AttackCapabilities" "DOTA_UNIT_CAP_NO_ATTACK"
		"AttackAnimationPoint" "0.3000"
		"BoundsHullName" "DOTA_HULL_SIZE_REGULAR"
		"RingRadius" "45"
		"DonotShowStats" "1"
		"DonotShowBaseStats" "1"
		"PathfindingSearchDepthScale" "0.0100"
		"CombatClassAttack" "DOTA_COMBAT_CLASS_ATTACK_BASIC"
		"CombatClassDefend" "DOTA_COMBAT_CLASS_DEFEND_BASIC"
		"UnitRelationshipClass" "DOTA_NPC_UNIT_RELATIONSHIP_TYPE_WARD"
		"StatusHealth" "10"
	}
	"dest_2_5" {
		"UnitType" "destructible"
		"Level" "2"
		"DropPoolId" "item_1152:124|item_1154:72|item_1155:50|item_1223:50|item_YP011:8|item_YP006:31|item_YP007:42|item_M008:50|item_M104:332|item_M105:478|item_M106:130|item_M114:50|item_M207:81|item_M215:42|item_M301:4|item_M304:13|item_M312:9|item_2000:124|item_2001:124|item_2004:124|item_M007:42|item_M011:42|item_M101:25|item_M102:25|item_M109:50|item_M111:15|item_M202:26|item_M213:65|item_M214:26|item_G100:24|item_G210:26|item_G301:18|item_P001:50|item_P008:29|item_P009:29|item_P010:28|item_P034:29|item_P004:50"
		"DropRate" "100"
		"DropMin" "4"
		"DropMax" "4"
		"Appear" "M002"
		"BaseClass" "npc_dota_rotatable_building"
		"Model" "models/king_muxiang/king_box_muxiang_model_wight.vmdl"
		"RenderColor" "130 120 60"
		"ModelScale" "1.2000"
		"EffectParticle" "particles/huskar_2021_immortal_burning_spear_debuff_gold.vpcf"
		"Ability1" ""
		"Ability2" ""
		"Ability3" ""
		"Custom_StatusHealth" "10"
		"Custom_StatusMana" "0"
		"Custom_AttackDamage" "0"
		"Custom_ArmorPhysical" "0"
		"Custom_MagicResistance" "0"
		"Custom_MovementSpeed" "0"
		"Custom_AttackRange" "0"
		"Custom_AttackRate" "1.7000"
		"Custom_AttackSpeed" "100"
		"Custom_StatusManaRegen" "0"
		"Custom_StatusHealthRegen" "0"
		"AttackRange" "0"
		"BaseAttackSpeed" "100"
		"Creature" {
			"AttachWearables" {
			}
		}
		"SoundSet" "Creep_Good_Melee"
		"Ability1" ""
		"Ability2" ""
		"Ability3" ""
		"Ability4" ""
		"Ability5" ""
		"Ability6" ""
		"ConsideredHero" "0"
		"HealthBarOffset" "110"
		"MovementTurnRate" "0"
		"MovementCapabilities" "DOTA_UNIT_CAP_MOVE_NONE"
		"AttackCapabilities" "DOTA_UNIT_CAP_NO_ATTACK"
		"AttackAnimationPoint" "0.3000"
		"BoundsHullName" "DOTA_HULL_SIZE_REGULAR"
		"RingRadius" "45"
		"DonotShowStats" "1"
		"DonotShowBaseStats" "1"
		"PathfindingSearchDepthScale" "0.0100"
		"CombatClassAttack" "DOTA_COMBAT_CLASS_ATTACK_BASIC"
		"CombatClassDefend" "DOTA_COMBAT_CLASS_DEFEND_BASIC"
		"UnitRelationshipClass" "DOTA_NPC_UNIT_RELATIONSHIP_TYPE_WARD"
		"StatusHealth" "10"
	}
	"dest_3_0" {
		"UnitType" "destructible"
		"Level" "3"
		"DropPoolId" "item_0108:1650|item_0112:1650|item_0120:1650|item_0170:1320|item_0171:1320|item_0172:1320|item_M103:2119|item_M008:339|item_M104:624|item_M105:1865|item_M106:12|item_M108:1865|item_2000:10|item_2001:10|item_2004:10|item_M001:2551|item_M006:1611|item_M007:339|item_M100:1695|item_M101:1695|item_M102:1695|item_M107:2359|item_M111:149|item_P000:100|item_P004:100"
		"DropRate" "100"
		"DropMin" "1"
		"DropMax" "1"
		"Appear" "M003"
		"BaseClass" "npc_dota_rotatable_building"
		"Model" "models/king_muxiang/king_box_muxiang_model_wight.vmdl"
		"RenderColor" "80 80 80"
		"ModelScale" "1"
		"Ability1" ""
		"Ability2" ""
		"Ability3" ""
		"Custom_StatusHealth" "10"
		"Custom_StatusMana" "0"
		"Custom_AttackDamage" "0"
		"Custom_ArmorPhysical" "0"
		"Custom_MagicResistance" "0"
		"Custom_MovementSpeed" "0"
		"Custom_AttackRange" "0"
		"Custom_AttackRate" "1.7000"
		"Custom_AttackSpeed" "100"
		"Custom_StatusManaRegen" "0"
		"Custom_StatusHealthRegen" "0"
		"AttackRange" "0"
		"BaseAttackSpeed" "100"
		"Creature" {
			"AttachWearables" {
			}
		}
		"SoundSet" "Creep_Good_Melee"
		"Ability1" ""
		"Ability2" ""
		"Ability3" ""
		"Ability4" ""
		"Ability5" ""
		"Ability6" ""
		"ConsideredHero" "0"
		"HealthBarOffset" "110"
		"MovementTurnRate" "0"
		"MovementCapabilities" "DOTA_UNIT_CAP_MOVE_NONE"
		"AttackCapabilities" "DOTA_UNIT_CAP_NO_ATTACK"
		"AttackAnimationPoint" "0.3000"
		"BoundsHullName" "DOTA_HULL_SIZE_REGULAR"
		"RingRadius" "45"
		"DonotShowStats" "1"
		"DonotShowBaseStats" "1"
		"PathfindingSearchDepthScale" "0.0100"
		"CombatClassAttack" "DOTA_COMBAT_CLASS_ATTACK_BASIC"
		"CombatClassDefend" "DOTA_COMBAT_CLASS_DEFEND_BASIC"
		"UnitRelationshipClass" "DOTA_NPC_UNIT_RELATIONSHIP_TYPE_WARD"
		"StatusHealth" "10"
	}
	"dest_3_1" {
		"UnitType" "destructible"
		"Level" "3"
		"DropPoolId" "item_0125:72|item_0141:46|item_M103:295|item_M201:81|item_M227:372|item_M008:217|item_M104:40|item_M105:40|item_M106:12|item_M108:40|item_M114:28|item_M215:86|item_2000:30|item_2001:30|item_2004:30|item_M007:364|item_M102:868|item_M109:103|item_M110:119|item_M111:119"
		"DropRate" "50"
		"DropMin" "1"
		"DropMax" "1"
		"Appear" "M003"
		"BaseClass" "npc_dota_rotatable_building"
		"Model" "models/king_muxiang/king_box_muxiang_model_wight.vmdl"
		"RenderColor" "155 155 155"
		"ModelScale" "1"
		"Ability1" ""
		"Ability2" ""
		"Ability3" ""
		"Custom_StatusHealth" "10"
		"Custom_StatusMana" "0"
		"Custom_AttackDamage" "0"
		"Custom_ArmorPhysical" "0"
		"Custom_MagicResistance" "0"
		"Custom_MovementSpeed" "0"
		"Custom_AttackRange" "0"
		"Custom_AttackRate" "1.7000"
		"Custom_AttackSpeed" "100"
		"Custom_StatusManaRegen" "0"
		"Custom_StatusHealthRegen" "0"
		"AttackRange" "0"
		"BaseAttackSpeed" "100"
		"Creature" {
			"AttachWearables" {
			}
		}
		"SoundSet" "Creep_Good_Melee"
		"Ability1" ""
		"Ability2" ""
		"Ability3" ""
		"Ability4" ""
		"Ability5" ""
		"Ability6" ""
		"ConsideredHero" "0"
		"HealthBarOffset" "110"
		"MovementTurnRate" "0"
		"MovementCapabilities" "DOTA_UNIT_CAP_MOVE_NONE"
		"AttackCapabilities" "DOTA_UNIT_CAP_NO_ATTACK"
		"AttackAnimationPoint" "0.3000"
		"BoundsHullName" "DOTA_HULL_SIZE_REGULAR"
		"RingRadius" "45"
		"DonotShowStats" "1"
		"DonotShowBaseStats" "1"
		"PathfindingSearchDepthScale" "0.0100"
		"CombatClassAttack" "DOTA_COMBAT_CLASS_ATTACK_BASIC"
		"CombatClassDefend" "DOTA_COMBAT_CLASS_DEFEND_BASIC"
		"UnitRelationshipClass" "DOTA_NPC_UNIT_RELATIONSHIP_TYPE_WARD"
		"StatusHealth" "10"
	}
	"dest_3_2" {
		"UnitType" "destructible"
		"Level" "3"
		"DropPoolId" "item_1159:42|item_1179:38|item_1180:50|item_1181:42|item_0125:185|item_0126:10|item_0141:20|item_0147:3|item_0160:4|item_0176:5|item_0177:5|item_0178:5|item_M103:774|item_M227:617|item_M008:339|item_M104:40|item_M105:70|item_M106:12|item_M108:40|item_M114:35|item_M115:72|item_2000:10|item_2001:10|item_2004:10|item_M007:379|item_M102:72|item_M111:124"
		"DropRate" "100"
		"DropMin" "1"
		"DropMax" "1"
		"Appear" "M003"
		"BaseClass" "npc_dota_rotatable_building"
		"Model" "models/events/crownfall/survivors/breakable/clay_pot002_breakable.vmdl"
		"ModelScale" "0.8000"
		"Ability1" ""
		"Ability2" ""
		"Ability3" ""
		"Custom_StatusHealth" "10"
		"Custom_StatusMana" "0"
		"Custom_AttackDamage" "0"
		"Custom_ArmorPhysical" "0"
		"Custom_MagicResistance" "0"
		"Custom_MovementSpeed" "0"
		"Custom_AttackRange" "0"
		"Custom_AttackRate" "1.7000"
		"Custom_AttackSpeed" "100"
		"Custom_StatusManaRegen" "0"
		"Custom_StatusHealthRegen" "0"
		"AttackRange" "0"
		"BaseAttackSpeed" "100"
		"Creature" {
			"AttachWearables" {
			}
		}
		"SoundSet" "Creep_Good_Melee"
		"Ability1" ""
		"Ability2" ""
		"Ability3" ""
		"Ability4" ""
		"Ability5" ""
		"Ability6" ""
		"ConsideredHero" "0"
		"HealthBarOffset" "110"
		"MovementTurnRate" "0"
		"MovementCapabilities" "DOTA_UNIT_CAP_MOVE_NONE"
		"AttackCapabilities" "DOTA_UNIT_CAP_NO_ATTACK"
		"AttackAnimationPoint" "0.3000"
		"BoundsHullName" "DOTA_HULL_SIZE_REGULAR"
		"RingRadius" "45"
		"DonotShowStats" "1"
		"DonotShowBaseStats" "1"
		"PathfindingSearchDepthScale" "0.0100"
		"CombatClassAttack" "DOTA_COMBAT_CLASS_ATTACK_BASIC"
		"CombatClassDefend" "DOTA_COMBAT_CLASS_DEFEND_BASIC"
		"UnitRelationshipClass" "DOTA_NPC_UNIT_RELATIONSHIP_TYPE_WARD"
		"StatusHealth" "10"
	}
	"dest_3_3" {
		"UnitType" "destructible"
		"Level" "3"
		"DropPoolId" "item_1159:165|item_1179:60|item_1180:103|item_1181:72|item_YP012:103|item_YP010:215|item_0125:30|item_0126:10|item_0141:24|item_0147:4|item_0160:4|item_0176:5|item_0177:5|item_0178:5|item_M103:1092|item_M227:654|item_M008:339|item_M104:415|item_M105:241|item_M106:372|item_M114:179|item_M115:258|item_M215:215|item_2000:29|item_2001:29|item_2004:29|item_M007:1186|item_M102:284|item_M109:149|item_M110:179|item_M111:124"
		"DropRate" "100"
		"DropMin" "2"
		"DropMax" "3"
		"Appear" "M003"
		"BaseClass" "npc_dota_rotatable_building"
		"Model" "models/king_muxiang/king_box_muxiang_model_wight.vmdl"
		"RenderColor" "165 122 22"
		"ModelScale" "1"
		"Ability1" ""
		"Ability2" ""
		"Ability3" ""
		"Custom_StatusHealth" "10"
		"Custom_StatusMana" "0"
		"Custom_AttackDamage" "0"
		"Custom_ArmorPhysical" "0"
		"Custom_MagicResistance" "0"
		"Custom_MovementSpeed" "0"
		"Custom_AttackRange" "0"
		"Custom_AttackRate" "1.7000"
		"Custom_AttackSpeed" "100"
		"Custom_StatusManaRegen" "0"
		"Custom_StatusHealthRegen" "0"
		"AttackRange" "0"
		"BaseAttackSpeed" "100"
		"Creature" {
			"AttachWearables" {
			}
		}
		"SoundSet" "Creep_Good_Melee"
		"Ability1" ""
		"Ability2" ""
		"Ability3" ""
		"Ability4" ""
		"Ability5" ""
		"Ability6" ""
		"ConsideredHero" "0"
		"HealthBarOffset" "110"
		"MovementTurnRate" "0"
		"MovementCapabilities" "DOTA_UNIT_CAP_MOVE_NONE"
		"AttackCapabilities" "DOTA_UNIT_CAP_NO_ATTACK"
		"AttackAnimationPoint" "0.3000"
		"BoundsHullName" "DOTA_HULL_SIZE_REGULAR"
		"RingRadius" "45"
		"DonotShowStats" "1"
		"DonotShowBaseStats" "1"
		"PathfindingSearchDepthScale" "0.0100"
		"CombatClassAttack" "DOTA_COMBAT_CLASS_ATTACK_BASIC"
		"CombatClassDefend" "DOTA_COMBAT_CLASS_DEFEND_BASIC"
		"UnitRelationshipClass" "DOTA_NPC_UNIT_RELATIONSHIP_TYPE_WARD"
		"StatusHealth" "10"
	}
	"dest_3_4" {
		"UnitType" "destructible"
		"Level" "3"
		"DropPoolId" "item_1159:72|item_1179:29|item_1180:17|item_1181:20|item_0125:185|item_0126:50|item_0141:60|item_0147:35|item_0160:35|item_0176:35|item_0177:35|item_0178:35|item_0108:541|item_M103:337|item_M227:590|item_M008:217|item_M104:40|item_M105:46|item_M106:48|item_M108:40|item_M115:50|item_M215:86|item_M514:9|item_2000:24|item_2001:24|item_2004:20|item_M007:331|item_M102:444|item_M109:124|item_M110:103|item_M111:310"
		"DropRate" "100"
		"DropMin" "2"
		"DropMax" "3"
		"Appear" "M003"
		"BaseClass" "npc_dota_rotatable_building"
		"Model" "models/events/crownfall/survivors/breakable/clay_pot001_breakable.vmdl"
		"RenderColor" "100 55 155"
		"ModelScale" "0.8000"
		"EffectParticle" "particles/huskar_2021_immortal_burning_spear_debuff_2.vpcf"
		"Ability1" ""
		"Ability2" ""
		"Ability3" ""
		"Custom_StatusHealth" "10"
		"Custom_StatusMana" "0"
		"Custom_AttackDamage" "0"
		"Custom_ArmorPhysical" "0"
		"Custom_MagicResistance" "0"
		"Custom_MovementSpeed" "0"
		"Custom_AttackRange" "0"
		"Custom_AttackRate" "1.7000"
		"Custom_AttackSpeed" "100"
		"Custom_StatusManaRegen" "0"
		"Custom_StatusHealthRegen" "0"
		"AttackRange" "0"
		"BaseAttackSpeed" "100"
		"Creature" {
			"AttachWearables" {
			}
		}
		"SoundSet" "Creep_Good_Melee"
		"Ability1" ""
		"Ability2" ""
		"Ability3" ""
		"Ability4" ""
		"Ability5" ""
		"Ability6" ""
		"ConsideredHero" "0"
		"HealthBarOffset" "110"
		"MovementTurnRate" "0"
		"MovementCapabilities" "DOTA_UNIT_CAP_MOVE_NONE"
		"AttackCapabilities" "DOTA_UNIT_CAP_NO_ATTACK"
		"AttackAnimationPoint" "0.3000"
		"BoundsHullName" "DOTA_HULL_SIZE_REGULAR"
		"RingRadius" "45"
		"DonotShowStats" "1"
		"DonotShowBaseStats" "1"
		"PathfindingSearchDepthScale" "0.0100"
		"CombatClassAttack" "DOTA_COMBAT_CLASS_ATTACK_BASIC"
		"CombatClassDefend" "DOTA_COMBAT_CLASS_DEFEND_BASIC"
		"UnitRelationshipClass" "DOTA_NPC_UNIT_RELATIONSHIP_TYPE_WARD"
		"StatusHealth" "10"
	}
	"dest_3_5" {
		"UnitType" "destructible"
		"Level" "3"
		"DropPoolId" "item_1151:4|item_1179:35|item_1180:50|item_1181:35|item_1297:5|item_0125:124|item_0126:20|item_0141:70|item_0147:6|item_0160:8|item_0176:24|item_0177:35|item_0178:29|item_M103:360|item_M203:10|item_M227:395|item_M303:1|item_M008:300|item_M104:134|item_M105:174|item_M106:42|item_M108:150|item_M114:50|item_M304:1|item_M514:5|item_2000:10|item_2001:10|item_2004:10|item_M007:649|item_M102:196|item_M109:617|item_M110:454|item_M111:2|item_M213:42|item_M214:31"
		"DropRate" "100"
		"DropMin" "4"
		"DropMax" "5"
		"Appear" "M003"
		"BaseClass" "npc_dota_rotatable_building"
		"Model" "models/events/crownfall/survivors/breakable/clay_pot001_breakable.vmdl"
		"RenderColor" "255 255 155"
		"ModelScale" "0.8000"
		"EffectParticle" "particles/huskar_2021_immortal_burning_spear_debuff_gold.vpcf"
		"Ability1" ""
		"Ability2" ""
		"Ability3" ""
		"Custom_StatusHealth" "10"
		"Custom_StatusMana" "0"
		"Custom_AttackDamage" "0"
		"Custom_ArmorPhysical" "0"
		"Custom_MagicResistance" "0"
		"Custom_MovementSpeed" "0"
		"Custom_AttackRange" "0"
		"Custom_AttackRate" "1.7000"
		"Custom_AttackSpeed" "100"
		"Custom_StatusManaRegen" "0"
		"Custom_StatusHealthRegen" "0"
		"AttackRange" "0"
		"BaseAttackSpeed" "100"
		"Creature" {
			"AttachWearables" {
			}
		}
		"SoundSet" "Creep_Good_Melee"
		"Ability1" ""
		"Ability2" ""
		"Ability3" ""
